time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
11:13:37,-0.17707,0.841902,-0.110088,48.928661,-5.316051,1.189397
11:13:38,-0.18912,0.854548,-0.103188,51.832912,3.650467,6.857829
11:13:39,-0.1755,0.852743,-0.102141,51.73941,0.960792,5.180474
11:13:40,-0.178554,0.851026,-0.106051,49.402222,1.145689,5.252904
11:13:41,-0.178316,0.850791,-0.105407,49.70277,0.972695,5.36502
11:13:42,-0.188715,0.863857,-0.089014,57.788631,7.147756,11.518745
11:13:43,-0.246054,0.826563,-0.134546,34.645287,25.126436,23.170269
11:13:44,-0.222867,0.804475,-0.146046,31.219328,14.164281,20.246038
11:13:45,-0.206145,0.831042,-0.129917,37.021816,10.266876,11.008132
11:13:46,-0.203452,0.831643,-0.128886,37.007061,9.282027,10.36077
11:13:47,-0.197148,0.835986,-0.124593,39.827496,8.705519,8.986541
11:13:48,-0.197556,0.842369,-0.117729,43.666859,9.59236,11.902274
11:13:49,-0.193699,0.844826,-0.114407,45.454369,7.883607,10.614475
11:13:50,-0.194812,0.843658,-0.112794,47.685814,5.122863,12.807534
11:13:51,-0.184676,0.850888,-0.105523,49.882896,1.836053,8.877475
11:13:52,-0.182158,0.849505,-0.106673,49.040829,0.16544,6.88871
11:13:53,-0.185657,0.843632,-0.114131,46.317226,1.861291,8.538502
11:13:54,-0.185127,0.845433,-0.110872,47.220535,2.011156,9.464807
11:13:55,-0.186812,0.846833,-0.110361,47.289295,2.242955,9.571213
11:13:56,-0.187338,0.84754,-0.110005,47.578663,2.219697,9.716847
11:13:57,-0.187607,0.84705,-0.109261,47.555511,2.496467,9.819292
11:13:58,-0.18748,0.847739,-0.109273,47.730148,2.15307,9.838385
11:13:59,-0.186481,0.848139,-0.108297,47.732483,1.833117,9.677902
11:14:0,-0.190978,0.871278,-0.086262,53.811295,4.285272,13.086292
11:14:1,-0.187476,0.864828,-0.093212,51.358471,2.733083,11.702521
11:14:2,-0.183403,0.863977,-0.093195,50.871292,1.143075,10.540279
11:14:3,-0.183139,0.862742,-0.093797,51.024189,1.062107,10.020739
11:14:4,-0.183857,0.862901,-0.094795,50.734261,0.743473,9.823739
11:14:5,-0.182668,0.862899,-0.093355,50.958702,0.471841,9.785918
11:14:6,-0.179264,0.861646,-0.093615,50.825928,-0.640058,9.042377
11:14:7,-0.179426,0.862024,-0.093455,50.905827,-0.830357,8.868961
11:14:8,-0.183857,0.861704,-0.094633,50.839073,0.044357,9.198104
11:14:9,-0.186155,0.86331,-0.093339,51.276886,0.832953,9.865583
11:14:10,-0.189022,0.864938,-0.092145,51.536846,2.204497,10.897188
11:14:11,-0.188076,0.862014,-0.095466,50.880905,1.883686,10.260901
11:14:12,-0.191362,0.863186,-0.095291,51.083187,2.655577,10.660325
11:14:13,-0.190912,0.863182,-0.094561,51.204025,2.470684,10.616922
11:14:14,-0.18801,0.862728,-0.094322,51.201534,1.569283,10.058365
11:14:15,-0.210557,0.863338,-0.101232,46.359219,11.888494,16.074602
11:14:16,-0.205417,0.869286,-0.093743,49.761024,10.634397,14.825231
11:14:17,-0.203166,0.869556,-0.094581,49.770435,10.349607,14.650445
11:14:18,-0.204763,0.870027,-0.094264,49.82169,10.889886,15.036307
11:14:19,-0.198576,0.864658,-0.098505,49.077,9.938434,14.111344
11:14:20,-0.199784,0.865037,-0.097784,49.416935,10.264532,14.529624
11:14:21,-0.200029,0.866198,-0.097081,49.814728,10.552733,14.961049
11:14:22,-0.199011,0.865088,-0.098174,49.516293,10.556158,14.880478
11:14:23,-0.19702,0.86318,-0.100051,49.20752,10.068323,14.656926
11:14:24,-0.194374,0.866305,-0.097816,49.596203,9.572984,13.92766
11:14:25,-0.232024,0.873075,-0.093254,51.063042,23.757942,24.959496
11:14:26,-0.229759,0.872877,-0.094166,50.739517,22.378946,23.79126
11:14:27,-0.231628,0.87109,-0.095861,50.427349,22.698368,23.860909
11:14:28,-0.238392,0.871457,-0.094849,50.410217,24.271177,24.863478
11:14:29,-0.237924,0.871286,-0.094452,50.585136,24.605404,25.234625
11:14:30,-0.230244,0.872491,-0.093737,50.994408,22.07423,23.330105
11:14:31,-0.218822,0.867912,-0.098455,49.859509,18.050131,17.980009
11:14:32,-0.220786,0.863732,-0.103949,47.691696,20.435684,16.373522
11:14:33,-0.237468,0.866347,-0.10244,48.402229,23.347378,17.712702
11:14:34,-0.169099,0.865189,-0.092799,54.392223,3.285462,0.892691
11:14:35,-0.173176,0.865155,-0.10795,43.054695,19.34173,5.436687
11:14:36,-0.143103,0.849885,-0.093675,57.38023,1.328148,0.302628
11:14:37,-0.153254,0.851649,-0.096454,53.471416,4.388906,7.096547
11:14:38,-0.148185,0.854128,-0.090931,54.733845,2.861462,7.227679
11:14:39,-0.152758,0.857265,-0.089844,54.946163,3.777371,7.764426
11:14:40,-0.171434,0.858984,-0.092276,55.138596,10.959661,12.446955
11:14:41,-0.208039,0.881301,-0.077967,57.805042,19.84326,18.295961
11:14:42,-0.213972,0.877159,-0.084167,55.941906,20.30526,18.450603
11:14:43,-0.190012,0.884246,-0.0799,55.138584,13.77469,17.092152
11:14:44,-0.179315,0.873479,-0.083078,54.675728,10.117645,14.000629
11:14:45,-0.172627,0.871589,-0.084301,53.49033,7.218119,13.254244
11:14:46,-0.177984,0.87445,-0.08342,53.915489,9.319969,14.318275
11:14:47,-0.172296,0.874176,-0.083464,53.523663,7.152986,13.214942
11:14:48,-0.171008,0.875655,-0.080433,53.905495,7.263452,14.193379
11:14:49,-0.214229,0.881766,-0.083921,53.169415,17.923178,19.4398
11:14:50,-0.20449,0.897589,-0.069363,54.260715,20.26833,26.258442
11:14:51,-0.080412,1.006856,-0.072386,61.467972,-10.434701,4.573886
11:14:52,-0.257443,0.93476,-0.030288,48.135284,39.375214,62.690025
11:14:53,-0.26315,0.927891,-0.037228,49.750336,39.506336,54.741653
11:14:54,-0.239924,0.913584,-0.051705,50.796341,28.596897,45.054462
11:14:55,-0.239438,0.909453,-0.056732,49.978615,26.322626,41.317707
11:14:56,-0.232645,0.905781,-0.061111,49.419018,22.354807,36.782848
11:14:57,-0.241547,0.906333,-0.060772,49.148026,24.035246,37.781799
11:14:58,-0.243184,0.906,-0.060252,49.066246,24.281277,37.860352
11:14:59,-0.240119,0.909049,-0.0572,49.583309,23.533491,37.884373
11:15:0,-0.197385,0.869875,-0.102323,46.335045,11.889715,14.864031
11:15:1,-0.222186,0.873949,-0.112754,44.947052,16.821243,12.737741
11:15:2,-0.197753,0.86957,-0.092153,46.035702,16.250952,13.872459
11:15:3,-0.192192,0.854085,-0.098799,46.828335,15.190796,12.513394
11:15:4,-0.169789,0.84659,-0.104539,45.409111,8.879622,7.014085
11:15:5,-0.174606,0.856244,-0.095234,47.645924,10.436165,9.110291
11:15:6,-0.177773,0.856989,-0.097404,48.828003,15.715045,14.70553
11:15:7,-0.158326,0.866418,-0.084619,57.225521,12.057637,8.056399
11:15:8,-0.166105,0.855098,-0.093953,52.036743,8.237015,10.856209
11:15:9,-0.161052,0.864023,-0.093049,44.504799,10.164059,24.42157
11:15:10,-0.154675,0.870376,-0.082127,50.454666,6.451836,15.500848
11:15:11,-0.16022,0.87165,-0.069113,58.180752,7.846374,19.238813
11:15:12,-0.161978,0.87547,-0.058428,61.664597,7.076321,27.975546
11:15:13,-0.154052,0.871359,-0.061885,60.989986,0.15313,17.900812
11:15:14,-0.147105,0.868939,-0.062847,60.260609,-2.546847,15.445313
11:15:15,-0.150952,0.871025,-0.063831,59.108627,2.246819,20.826694
11:15:16,-0.175081,0.876404,-0.064581,55.33334,16.62278,48.714146
11:15:17,-0.179177,0.87682,-0.06393,55.607155,18.879265,47.054207
11:15:18,-0.165408,0.871457,-0.070146,54.957798,9.827165,28.114853
11:15:19,-0.133862,0.843265,-0.097804,44.447865,-3.640501,0.316276
11:15:20,-0.13457,0.844312,-0.095735,44.727531,-4.234529,1.272307
11:15:21,-0.132727,0.844179,-0.095836,44.396278,-5.091186,0.723417
11:15:22,-0.135958,0.845243,-0.095453,44.672146,-4.382374,1.123457
11:15:23,-0.137248,0.844498,-0.096147,44.319695,-3.885871,1.286487
11:15:24,-0.139678,0.841711,-0.098805,43.83231,-3.649576,0.754017
11:15:25,-0.159516,0.851441,-0.093882,45.555763,-1.776372,1.053531
11:15:26,-0.150241,0.8496,-0.094398,45.186001,-0.716126,2.51374
11:15:27,-0.144365,0.849598,-0.092378,45.383938,-1.816519,1.980568
11:15:28,-0.144798,0.847425,-0.096051,45.126545,2.182751,5.982887
11:15:29,-0.141713,0.845811,-0.095283,44.942211,0.001929,3.480502
11:15:30,-0.146428,0.844544,-0.096636,44.481178,0.462401,3.615914
11:15:31,-0.146088,0.844849,-0.095037,44.504162,0.06423,3.732787
11:15:32,-0.143484,0.84349,-0.094983,44.225719,-1.069647,3.371598
11:15:33,-0.145726,0.843433,-0.095716,44.293873,-0.611855,2.655479
11:15:34,-0.1449,0.844278,-0.094834,44.293961,-0.863316,2.819718
11:15:35,-0.14502,0.84487,-0.094184,44.341877,-0.859992,2.957689
11:15:36,-0.145648,0.844105,-0.094364,44.343719,-0.761843,2.807001
11:15:37,-0.146104,0.844988,-0.094093,44.322922,-0.874751,2.905146
11:15:38,-0.145279,0.845102,-0.093451,44.355774,-1.103636,2.748873
11:15:39,-0.147176,0.845059,-0.093752,44.441383,-0.82084,3.000371
11:15:40,0.045367,0.842987,-0.006712,40.296707,-53.145355,-20.1269
11:15:41,0.05533,0.838925,0.016185,41.576653,-54.731647,-19.924177
11:15:42,0.060817,0.832328,0.000801,37.606171,-53.930866,-15.599248
11:15:43,0.063285,0.826566,-0.005807,39.258179,-52.129276,-12.05695
11:15:44,0.074113,0.814132,-0.018115,26.956362,-46.579784,-13.684014
11:15:45,0.054673,0.819908,-0.022453,43.022305,-49.018581,-7.938694
11:15:46,0.062044,0.81105,-0.017592,39.189976,-52.810658,-8.22473
11:15:47,0.025428,0.802329,-0.01615,42.330574,-46.834072,-8.215549
11:15:48,0.026246,0.799824,-0.014057,42.04211,-47.205982,-7.535661
11:15:49,0.027613,0.800447,-0.010868,41.80809,-48.008568,-7.707661
11:15:50,0.027498,0.800519,-0.011939,41.509842,-47.978092,-7.321434
11:15:51,0.030079,0.797356,-0.009866,40.807678,-49.00584,-6.849072
11:15:52,0.024831,0.800691,-0.013542,42.662689,-47.335674,-6.820411
11:15:53,0.022913,0.826466,0.017884,45.621769,-57.957985,-13.41547
11:15:54,0.034511,0.831063,0.04997,46.23148,-66.823593,-19.217079
11:15:55,0.031427,0.83711,0.055666,48.238556,-67.32756,-17.936628
11:15:56,0.033297,0.836319,0.060776,48.177906,-69.359772,-19.754446
11:15:57,0.037564,0.840165,0.044724,44.264069,-57.803776,-17.730387
11:15:58,0.022702,0.843943,0.04752,52.568916,-61.347561,-17.849012
11:15:59,0.032858,0.837809,0.052991,48.994633,-64.319359,-21.34675
11:16:0,-0.316842,0.806887,-0.116197,30.102346,38.323059,14.067612
11:16:1,-0.33684,0.779771,-0.134908,22.11619,40.1688,5.605707
11:16:2,-0.326296,0.787783,-0.126406,23.366882,34.036304,4.234534
11:16:3,-0.302365,0.828235,-0.106094,31.957146,38.321453,0.935419
11:16:4,-0.061371,0.829144,-0.077236,42.844009,-11.141346,0.355342
11:16:5,-0.078481,0.82738,-0.085273,39.887051,-6.501819,3.21547
11:16:6,-0.078836,0.828577,-0.083678,39.722961,-7.130039,3.433115
11:16:7,-0.098443,0.833249,-0.087568,40.689957,-2.220388,5.905728
11:16:8,-0.10772,0.834283,-0.088348,38.779045,9.363943,25.301275
11:16:9,-0.086281,0.83248,-0.084501,44.452984,-3.011068,6.217133
11:16:10,-0.093129,0.839322,-0.078255,47.993015,-0.706076,9.033709
11:16:11,-0.090589,0.83757,-0.07876,47.634129,-1.45556,7.934025
11:16:12,-0.095282,0.8407,-0.076982,48.090504,0.220913,9.666806
11:16:13,-0.092783,0.847218,-0.069167,49.307667,-1.001415,9.481986
11:16:14,-0.097087,0.85594,-0.060713,51.108688,-0.797718,9.949841
11:16:15,-0.097952,0.855637,-0.061158,51.109478,-0.493519,10.376277
11:16:16,-0.104773,0.851125,-0.069198,49.922131,1.244039,10.486953
11:16:17,-0.087846,0.803447,-0.108082,39.636715,-2.236326,6.830392
11:16:19,-0.094764,0.81132,-0.104566,40.698891,-0.503032,7.986654
11:16:20,-0.147139,0.810218,-0.122112,38.704475,13.689993,15.196833
11:16:21,-0.1682,0.805656,-0.129749,36.184811,16.147457,17.133167
11:16:22,-0.163758,0.80525,-0.129972,35.973415,15.167101,17.104853
11:16:23,-0.151202,0.793963,-0.13709,31.808046,8.562056,12.082779
11:16:24,-0.09006,0.674704,-0.17789,9.276372,-7.171371,3.224608
11:16:25,-0.147093,0.720346,-0.175498,16.172995,3.992751,12.692414
11:16:26,-0.118358,0.720149,-0.168101,18.295845,-4.557307,3.498136
