time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
15:9:16,-0.009488,1.304261,0.300133,-4.104365,1.163008,-0.752616
15:9:17,0.00808,1.300311,0.312082,-6.688832,-10.31903,-0.050673
15:9:18,0.005394,1.311507,0.360629,0.396422,-8.213923,-0.697468
15:9:19,0.004777,1.308856,0.397136,5.593506,-5.349794,-0.014645
15:9:20,-0.005036,1.366584,0.305527,11.926558,0.110413,-0.160832
15:9:21,-0.034179,1.366235,0.282888,12.999488,17.966841,1.878572
15:9:22,0.003798,1.361771,0.201189,9.790956,2.552109,-0.959169
15:9:23,-0.034321,1.35508,0.201133,6.595736,17.530125,0.149426
15:9:24,-0.014472,1.353686,0.20359,5.466048,11.021786,0.088237
15:9:25,-0.0285,1.349859,0.213707,2.915288,20.535444,-0.59783
15:9:26,-0.031452,1.346532,0.212777,0.928162,21.509966,-0.496868
15:9:27,-0.028397,1.343938,0.210452,-0.516371,22.511877,-0.957997
15:9:28,-0.019998,1.347343,0.209378,1.765084,20.50531,-2.345254
15:9:29,0.008811,1.344135,0.20342,0.519759,2.877012,-1.772781
15:9:30,0.034287,1.344613,0.215077,1.653532,-15.345946,-0.291989
15:9:31,-0.02256,1.332258,0.209358,-1.688139,10.671995,1.418005
15:9:32,0.026409,1.318724,0.202826,-5.308558,-5.518169,-1.757736
15:9:33,-0.004961,1.321801,0.19667,-2.496342,-2.091506,0.059459
15:9:34,0.004641,1.317159,0.195667,-4.981717,-4.611661,-1.128298
15:9:35,-0.02529,1.315903,0.206208,-4.514128,20.11491,-0.304789
15:9:36,0.010443,1.316486,0.20032,-4.617127,-10.542846,0.227925
15:9:37,-0.002581,1.304988,0.190201,-10.66435,-4.539364,-1.34273
15:9:38,-0.014343,1.325184,0.220545,0.600455,11.132329,0.235976
15:9:39,0.006853,1.324564,0.250812,3.866113,-6.777127,-1.396857
15:9:40,-0.029772,1.326448,0.254261,4.861522,12.591588,-0.419862
15:9:41,-0.028405,1.327837,0.256287,5.972413,11.734226,-0.1706
15:9:42,-0.027753,1.331717,0.259368,8.80512,11.057434,-0.482312
15:9:43,-0.044729,1.33168,0.240774,10.024876,16.095045,0.311318
15:9:44,-0.024695,1.333085,0.233637,10.548299,4.25176,-0.966041
15:9:45,-0.034104,1.330564,0.231372,9.355783,10.687369,-0.702785
15:9:46,0.045629,1.336886,0.270817,15.718225,-56.797115,3.641169
15:9:47,-0.010041,1.323682,0.220779,6.833391,-0.074119,-0.219452
15:9:48,-0.029213,1.32699,0.235256,7.09242,12.516788,0.581443
15:9:49,-0.026283,1.329876,0.230934,9.635554,9.817245,-0.493493
15:9:50,-0.032153,1.325177,0.229119,6.814184,12.217162,-0.336949
15:9:51,-0.040534,1.320092,0.23055,3.145384,15.116397,-0.44627
15:9:52,-0.037094,1.317109,0.230727,0.980965,15.30054,-1.006742
15:9:53,-0.003704,1.314417,0.231127,-0.428399,-3.602449,-1.17144
15:9:54,0.064145,1.308356,0.236605,-1.262491,-20.032194,-4.950849
15:9:55,-0.02866,1.313241,0.234836,-0.154886,17.739082,-1.058914
15:9:56,-0.03027,1.312566,0.234603,-0.758213,17.928772,-1.36145
15:9:57,-0.045045,1.344108,0.201155,12.969165,15.101754,0.025978
15:9:58,-0.012981,1.337443,0.192781,9.543979,4.283039,-2.368078
15:9:59,-0.023827,1.328353,0.191154,3.80988,7.873846,-1.62427
15:10:0,-0.02831,1.33985,0.203738,11.286399,11.028036,-0.424612
15:10:1,-0.040647,1.339006,0.204631,10.457302,18.20517,0.917273
15:10:2,-0.038891,1.337721,0.20223,9.444416,17.148468,0.541564
15:10:3,-0.033324,1.336292,0.20086,8.497569,14.309383,-0.181401
15:10:4,-0.034631,1.335602,0.199633,7.854549,15.602805,-0.369035
15:10:5,-0.025755,1.331378,0.199536,4.485318,9.90844,-1.515794
