time,x_mov,y_mov,z_mov,x_rot,y_rot,z_rot
16:6:53,0.089126,0.921209,-0.211215,45.893738,-7.554317,-6.670358
16:6:54,0.08992,0.908228,-0.222737,35.243534,-13.597775,0.496224
16:6:55,0.075655,0.9185,-0.205278,41.360725,0.083941,-0.450893
16:6:56,0.078809,0.915932,-0.205665,43.551239,-2.873857,-4.961535
16:6:57,0.074732,0.926248,-0.204468,45.16037,-1.953442,-3.861556
16:6:58,0.079287,0.913814,-0.206667,42.058247,-1.739268,1.491753
16:6:59,0.07221,0.895914,-0.206108,32.135208,-3.458237,0.273819
16:7:0,0.047972,0.847793,-0.204362,18.990629,2.405578,-0.200914
16:7:1,0.060862,0.886126,-0.195496,33.647038,0.246381,0.451811
16:7:2,0.057598,0.88278,-0.19266,34.699875,2.457426,5.74066
16:7:3,0.050665,0.886811,-0.191234,35.842823,4.411633,8.324123
16:7:4,0.04228,0.86289,-0.215693,24.649248,2.503294,4.812956
16:7:5,0.047436,0.802029,-0.228231,8.089329,2.643785,-0.161421
16:7:6,0.030593,0.867,-0.276343,20.050564,0.345077,1.088916
16:7:7,0.035119,0.827892,-0.265013,8.272333,2.122024,-1.300544
16:7:8,0.035771,0.859369,-0.245499,18.649826,0.732902,1.766779
16:7:9,0.054382,0.834786,-0.243501,3.076469,5.065785,2.431962
16:7:10,0.038739,0.789768,-0.2526,-4.244673,5.964184,2.567769
16:7:11,0.030662,0.79464,-0.248695,-2.780418,7.125338,1.648043
16:7:12,0.030416,0.804228,-0.247895,-1.478434,6.710815,-0.696467
16:7:13,0.040095,0.825833,-0.243428,3.694338,4.802928,-1.655569
16:7:14,0.045264,0.820716,-0.235439,3.64318,4.850151,-3.415178
16:7:15,0.02571,0.787268,-0.240352,-2.809493,7.695339,-1.002711
16:7:16,0.019525,0.786274,-0.241145,-2.366627,8.572442,-2.112711
16:7:17,0.051337,0.776104,-0.25114,-2.085492,-1.543806,1.463596
16:7:18,0.044163,0.815466,-0.231829,11.014386,0.137336,3.038374
16:7:19,0.075095,0.841988,-0.203878,15.449851,-14.692548,-11.840092
16:7:20,0.055827,0.862525,-0.202047,18.996878,-0.945073,-14.617789
16:7:21,0.048268,0.866019,-0.189984,28.823357,-2.875451,-8.899866
16:7:22,0.044416,0.854229,-0.189202,25.739357,0.240738,-4.233438
16:7:23,0.041352,0.851141,-0.185425,25.519756,0.536171,-3.702218
16:7:24,0.044766,0.849747,-0.185613,26.265551,0.033142,-3.183109
16:7:25,0.036258,0.847455,-0.186281,22.929398,2.271898,-4.723272
16:7:26,0.041451,0.852764,-0.184901,25.862112,1.094271,0.184985
16:7:27,0.039188,0.862623,-0.191032,25.595734,0.703535,-0.267517
16:7:28,0.019479,0.87946,-0.206623,24.662207,3.306791,-0.323752
16:7:29,0.032283,0.871872,-0.197277,25.748428,3.297896,-0.205279
16:7:30,-0.03146,0.830878,-0.215517,14.182003,12.174317,1.02646
16:7:31,-0.032352,0.838435,-0.199689,17.008089,15.532516,0.253349
16:7:32,-0.034205,0.822242,-0.202109,15.056343,15.561012,0.731118
16:7:33,-0.032254,0.82464,-0.194145,14.240037,15.423082,0.354169
16:7:34,-0.02994,0.824142,-0.182524,16.79491,15.533187,3.498643
16:7:35,-0.028381,0.825251,-0.178756,17.243793,14.709667,3.740287
16:7:36,-0.052545,0.809099,-0.192223,9.889842,15.50046,1.10702
16:7:37,-0.039945,0.79459,-0.193264,8.84242,12.854945,2.007997
16:7:38,-0.0421,0.783102,-0.197288,6.510646,13.377368,3.690401
16:7:39,-0.011024,0.787924,-0.2043,7.297899,7.835908,1.773886
16:7:40,-0.046296,0.787736,-0.199859,6.951189,12.859727,5.241261
16:7:41,-0.033694,0.788534,-0.196983,7.266052,11.04904,3.562937
16:7:42,0.0212,0.799834,-0.19797,10.13418,1.217399,2.209966
16:7:43,0.032532,0.765063,-0.20897,-1.318172,-2.072624,0.547134
16:7:44,0.018927,0.810735,-0.190553,11.568372,0.127162,3.30121
16:7:45,0.030681,0.830104,-0.182979,11.787487,0.822859,-6.243077
16:7:46,0.034771,0.847408,-0.168669,21.412792,0.487853,-5.106671
16:7:47,0.027989,0.860596,-0.165082,22.186224,1.061733,-4.142449
16:7:48,0.010419,0.893883,-0.191721,27.408392,-0.201889,0.070164
16:7:49,-0.005153,0.898293,-0.219591,26.831333,2.296972,3.066283
16:7:50,0.00324,0.897076,-0.164282,29.840313,1.650252,-0.266445
16:7:51,0.005427,0.882514,-0.163488,24.279827,4.282209,-3.894958
16:7:52,0.005741,0.887501,-0.194807,26.386833,0.00369,2.973866
16:7:53,-0.057336,0.932739,-0.243402,31.757292,7.064064,3.106531
16:7:54,-0.052742,0.892111,-0.192609,25.762815,9.594621,-0.197361
16:7:55,0.007589,0.885832,-0.180799,24.42429,2.507571,-0.647368
16:7:56,0.007691,0.887877,-0.185705,27.155092,3.440379,-3.471801
16:7:57,0.006785,0.878846,-0.188957,29.525703,7.057843,-1.366438
16:7:58,0.014114,0.874091,-0.195658,30.547613,4.197072,5.839783
16:7:59,0.001598,0.876745,-0.196028,24.140341,4.408306,6.088156
16:8:0,0.008077,0.896601,-0.18958,29.880373,1.758981,1.282858
16:8:1,0.007554,0.89314,-0.189248,29.344255,2.242877,-0.472581
16:8:2,0.007007,0.880568,-0.183844,28.390955,4.869998,4.065019
16:8:3,0.026142,0.869563,-0.18789,25.773214,-0.611498,0.4817
16:8:4,0.000842,0.875171,-0.188321,25.909643,6.074801,0.752303
16:8:5,0.000903,0.86388,-0.185444,25.389513,6.788675,2.390388
16:8:6,0.002746,0.863628,-0.185068,25.861094,6.416341,2.630973
16:8:7,0.007176,0.868645,-0.186721,26.480522,5.340539,1.385075
16:8:8,0.006536,0.871536,-0.187689,26.633768,5.186783,1.213299
16:8:9,0.007776,0.876353,-0.197796,24.822855,2.294451,7.912062
16:8:10,0.125977,0.928598,-0.224147,30.91411,-19.782551,1.71213
16:8:11,0.015804,0.809323,-0.228628,3.98201,0.361062,-4.252371
16:8:12,0.030801,0.753128,-0.232716,-3.426923,-2.915882,-2.983557
